Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_590.jpg,0,1,0,0.4699427,102.9797,92.25493,1.108173,245.9092,-0.001483255
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_632.jpg,0,1,0,0.5098248,102.9718,92.23743,1.063755,245.955,-0.0004463872
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_674.jpg,0,1,0,0.5425847,102.9634,92.21883,1.036712,245.9308,-0.0005612479
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_716.jpg,0,1,0,0.5711884,102.9542,92.19836,1.043464,245.9919,-0.0005480268
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_758.jpg,0,1,0,0.6047645,102.9391,92.16486,1.095046,245.9904,-0.001209618
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_799.jpg,0,1,0,0.6507599,102.9281,92.14021,1.163541,246.0514,-0.001230621
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_841.jpg,0,1,0,0.6723286,102.9169,92.11522,1.210426,245.9967,0.0003026769
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_883.jpg,0,1,0,0.7054332,102.905,92.089,1.248414,245.9506,-0.001350804
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_925.jpg,0,1,0,0.7506976,102.8929,92.06213,1.250582,245.9013,-0.0006577758
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_33_967.jpg,0,1,0,0.7716662,102.8803,92.03424,1.235133,245.8414,-0.0001169141
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_008.jpg,0,1,0,0.8151749,102.8671,92.00506,1.216511,245.7982,-0.0001137643
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_050.jpg,0,1,0,0.8446155,102.8535,91.9748,1.197309,245.8541,-0.001685664
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_092.jpg,0,1,0,0.8844374,102.8391,91.943,1.20168,245.9372,-0.001380642
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_134.jpg,0,1,0,0.9181692,102.8242,91.91001,1.209092,245.968,-0.001114049
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_175.jpg,0,1,0,0.9519597,102.8086,91.8755,1.222357,245.9764,-0.0008753439
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_217.jpg,0,1,0,0.9842821,102.7844,91.82172,1.231012,245.9716,-0.0008255228
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_259.jpg,0,1,0,1.026963,102.7676,91.78445,1.229703,245.9667,-0.0008343823
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_301.jpg,0,1,0,1.05931,102.7503,91.74611,1.222828,245.9619,-0.0008329925
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_342.jpg,0,1,0,1.086781,102.7326,91.70674,1.212533,245.981,-0.001322791
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_384.jpg,0,1,0,1.114852,102.7143,91.66613,1.214513,245.9637,-0.0007657133
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_425.jpg,0,1,0,1.151213,102.6954,91.62416,1.225435,245.9219,-0.0003935196
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_466.jpg,0,1,0,1.182351,102.676,91.58122,1.228856,245.8899,-0.0006207027
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_508.jpg,0,1,0,1.212391,102.6562,91.53735,1.224468,245.8806,-0.0008921837
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_549.jpg,0,1,0,1.246702,102.6358,91.4921,1.22744,245.849,-0.0006127766
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_590.jpg,0,1,0,1.277632,102.6148,91.44572,1.231694,245.8309,-0.0008040403
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_632.jpg,0,1,0,1.311287,102.5933,91.3982,1.235164,245.8137,-0.0006916906
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_673.jpg,0,1,0,1.340586,102.5712,91.3496,1.236621,245.8026,-0.0008620584
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_713.jpg,0,1,0,1.372653,102.5486,91.29977,1.24126,245.7851,-0.0008290753
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_755.jpg,0,0.9545897,0,1.405401,102.5255,91.24883,1.2438,245.7717,-0.0008222177
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_796.jpg,0,0.8313372,0,1.433069,102.5019,91.19691,1.241806,245.7638,-0.0009160741
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_837.jpg,-0.4015945,0.7079584,0,1.460164,102.4655,91.11716,1.244176,245.7457,-0.0008571239
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_878.jpg,-2.229249,0.5861148,0,1.479596,102.4406,91.06329,1.242342,245.6631,-0.0001739439
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_919.jpg,-4.06766,0.4635541,0,1.496064,102.4149,91.00915,1.239364,245.4742,0.0003984853
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_34_959.jpg,-5.899251,0.341448,0,1.511545,102.3884,90.95508,1.228742,245.1705,-0.003412971
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_000.jpg,-7.741073,0.2186599,0,1.516424,102.3609,90.90147,1.204313,244.7469,359.9759
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_041.jpg,-9.567461,0.09690058,0,1.517289,102.3327,90.84864,1.156327,244.209,359.9427
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_081.jpg,-11.38757,0,0,1.513953,102.3035,90.79685,1.087264,243.5591,359.8875
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_121.jpg,-13.21233,0,0,1.508702,102.2734,90.74625,0.9962807,242.8006,359.8109
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_162.jpg,-15,0,0,1.502845,102.2423,90.69688,0.8851309,241.939,359.7128
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_213.jpg,-15,0,0,1.500256,102.2105,90.64861,0.7578852,241.0219,359.5995
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_254.jpg,-15,0,0,1.493432,102.1782,90.60121,0.6190866,240.0993,359.4774
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_294.jpg,-15,0,0,1.488892,102.1453,90.55463,0.4716857,239.1805,359.3484
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_334.jpg,-15,0,0,1.484239,102.1118,90.50885,0.3182425,238.2667,359.2143
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_375.jpg,-15,0,0,1.479546,102.078,90.46387,0.1561827,237.3567,359.0818
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_415.jpg,-15,0,0,1.474658,102.0434,90.41965,359.9936,236.4523,358.9449
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_456.jpg,-15,0,0,1.470046,102.0085,90.37516,359.8741,235.573,358.8459
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_496.jpg,-15,0,0,1.464965,101.9731,90.32983,359.8243,234.7368,358.8267
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_537.jpg,-15,0,0,1.459632,101.9179,90.26113,359.893,233.5046,358.92
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_577.jpg,-15,0,0,1.451249,101.8791,90.21696,359.9582,232.609,358.965
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_618.jpg,-15,0,0,1.445554,101.8394,90.17419,0.009500846,231.6694,358.9881
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_658.jpg,-15,0,0,1.441841,101.7995,90.13267,0.02709256,230.7274,359.0066
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_699.jpg,-15,0,0,1.438309,101.759,90.09214,0.02985473,229.7892,359.0149
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_740.jpg,-15,0,0,1.432762,101.7182,90.05252,0.02039793,228.8562,359.0141
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_781.jpg,-15,0,0,1.428991,101.6769,90.01379,0.0001426602,227.9286,359.0051
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_821.jpg,-15,0,0,1.424956,101.6352,89.97575,359.9834,227.0062,358.9912
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_861.jpg,-15,0,0,1.420834,101.5929,89.93845,359.968,226.087,358.9735
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_901.jpg,-15,0,0,1.416873,101.5502,89.90186,359.9551,225.1733,358.9541
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_942.jpg,-14.90122,0,0,1.412636,101.5071,89.8658,359.9516,224.2681,358.9432
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_35_982.jpg,-13.07496,0,0,1.409392,101.4636,89.83009,359.9597,223.4145,358.9464
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_023.jpg,-11.25756,0,0,1.406692,101.4199,89.79457,359.9759,222.6524,358.9634
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_063.jpg,-9.435132,0,0,1.404177,101.3761,89.75933,359.9904,221.9897,358.9875
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_104.jpg,-7.620828,0,0,1.401814,101.3324,89.72423,-0.0002527437,221.4335,359.0198
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_144.jpg,-5.810211,0,0,1.399344,101.2889,89.68917,0.002904031,220.986,359.0623
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_184.jpg,-3.990627,0,0,1.39671,101.2456,89.65406,0.0002763825,220.6494,359.1151
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_229.jpg,-2.467746,0,0,1.395316,101.2027,89.61881,359.9921,220.4255,359.1805
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_269.jpg,-0.1897443,0,0,1.390741,101.1602,89.58332,359.979,220.3143,359.2596
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_309.jpg,0,0,0,1.387564,101.118,89.54766,359.9617,220.2894,359.349
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_350.jpg,0,0,0,1.384487,101.076,89.51209,359.9416,220.2846,359.4397
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_389.jpg,0,0,0,1.381404,101.0341,89.47664,359.9195,220.2835,359.53
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_430.jpg,0,0,0,1.378308,100.9924,89.4413,359.8958,220.2831,359.619
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_470.jpg,0,0,0,1.3752,100.9507,89.40606,359.871,220.283,359.7061
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_510.jpg,0,0,0,1.372082,100.9091,89.3709,359.8455,220.2829,359.7905
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_550.jpg,0,0,0,1.368954,100.8676,89.33585,359.8198,220.2828,359.8716
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_591.jpg,0,0,0,1.36582,100.8262,89.30087,359.7942,220.2828,359.949
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_631.jpg,0,0,0,1.36268,100.7849,89.26597,359.7691,220.2828,0.02208532
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_672.jpg,0,0,0,1.359537,100.7436,89.23115,359.7448,220.2828,0.09050255
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_712.jpg,0,0,0,1.356392,100.7025,89.19639,359.7216,220.2829,0.1539022
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_752.jpg,0,0,0,1.353146,100.6613,89.16173,359.705,220.28,0.205444
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_792.jpg,0,0,0,1.349692,100.62,89.12705,359.6971,220.2768,0.2466221
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_833.jpg,0,0,0,1.34641,100.5789,89.09235,359.6927,220.2757,0.2827656
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_873.jpg,0,0,0,1.343109,100.5378,89.05771,359.6949,220.2731,0.3080255
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_913.jpg,-1.330148,0,0,1.33997,100.4966,89.02316,359.6989,220.2596,0.3261982
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_955.jpg,-3.231162,0,0,1.336652,100.4553,88.98904,359.7042,220.1714,0.327581
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_36_995.jpg,-5.043689,0,0,1.333158,100.4136,88.95557,359.7077,219.9805,0.3097096
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_036.jpg,-6.096659,0,0,1.329358,100.3716,88.92284,359.709,219.6816,0.2712957
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_076.jpg,-4.289978,0,0,1.326248,100.3294,88.89054,359.7093,219.3471,0.223746
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_117.jpg,1.049717,0,0,1.323319,100.2674,88.84093,359.7112,219.1576,0.1921538
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_157.jpg,2.855346,0,0,1.320045,100.2269,88.80704,359.7121,219.2587,0.1981448
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_197.jpg,4.665016,0,0,1.316585,100.1871,88.77267,359.7121,219.4744,0.2189542
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_246.jpg,6.477174,0,0,1.312803,100.1477,88.7378,359.7177,219.7954,0.2479817
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_287.jpg,8.720077,0,0,1.306466,100.1091,88.70235,359.7254,220.2209,0.2902173
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_328.jpg,10.53395,0,0,1.301678,100.0713,88.66622,359.7359,220.7503,0.3458451
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_368.jpg,12.36308,0,0,1.29646,100.0344,88.62941,359.7493,221.3834,0.4145423
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_408.jpg,14.16699,0,0,1.290767,99.99845,88.59188,359.7655,222.118,0.4959302
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_448.jpg,15,0,0,1.284946,99.96352,88.55369,359.7842,222.9406,0.5877638
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_489.jpg,15,0,0,1.280209,99.92937,88.51502,359.8063,223.7932,0.6811975
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_529.jpg,15,0,0,1.275736,99.8959,88.47597,359.8315,224.6486,0.7728299
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_569.jpg,15,0,0,1.271334,99.8631,88.43655,359.8591,225.5028,0.8618091
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_611.jpg,15,0,0,1.266982,99.83101,88.39677,359.8883,226.3548,0.9474331
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_653.jpg,15,0,0,1.262896,99.79941,88.3567,359.9247,227.1965,1.021411
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_695.jpg,15,0,0,1.258489,99.76827,88.31624,359.9742,228.0288,1.078643
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_737.jpg,15,0,0,1.253946,99.72309,88.25579,0.00740622,229.2763,1.114678
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_779.jpg,15,0,0,1.249846,99.69404,88.21571,-0.005325093,230.09,1.090964
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_821.jpg,15,0,0,1.24573,99.66596,88.17496,359.9901,230.9081,1.06497
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_863.jpg,15,0,0,1.242067,99.6387,88.1338,359.9882,231.7287,1.042844
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_905.jpg,15,0,0,1.238501,99.61224,88.09229,359.984,232.554,1.02724
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_946.jpg,15,0,0,1.235007,99.5865,88.05054,359.978,233.3789,1.015744
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_37_988.jpg,15,0,0,1.231526,99.56145,88.00854,359.9704,234.202,1.007767
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_030.jpg,15,0,0,1.228039,99.53709,87.96633,359.9614,235.0229,1.002867
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_071.jpg,15,0,0,1.224538,99.5134,87.9239,359.9517,235.8416,1.00065
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_112.jpg,15,0,0,1.221013,99.49027,87.88126,359.945,236.6542,0.9965554
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_154.jpg,15,0,0,1.217448,99.4678,87.83839,359.9411,237.4648,0.9923521
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_196.jpg,15,0,0,1.213878,99.44597,87.79529,359.9396,238.274,0.9882255
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_237.jpg,15,0,0,1.210323,99.41463,87.73028,359.9349,239.49,0.9897774
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_278.jpg,15,0,0,1.206796,99.39455,87.6867,359.9345,240.2985,0.9900905
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_319.jpg,15,0,0,1.201629,99.3751,87.64297,359.9344,241.1039,0.9910426
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_361.jpg,15,0,0,1.198099,99.35629,87.59907,359.9369,241.9063,0.9906778
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_402.jpg,15,0,0,1.194379,99.3382,87.55502,359.9398,242.7099,0.9918908
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_443.jpg,15,0,0,1.191084,99.32076,87.51085,359.9427,243.5104,0.9935871
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_485.jpg,13.87861,0,0,1.187818,99.30393,87.46658,359.9462,244.2985,0.9940361
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_38_526.jpg,12.03259,0,0,1.18576,99.28729,87.42233,359.9487,245.0123,0.985996
